Id,WnvPresent
50046,0.028582951589955326
50047,0.02850166622174099
50048,0.02854230890584816
50049,0.028461023537633818
50050,0.028745522326384006
50051,0.03357127659813855
50052,0.03353063391403138
50053,0.03361191928224572
50054,0.03348999122992421
50055,0.03340870586170987
50056,0.03344934854581704
50057,0.0333680631776027
50058,0.033652561966352884
50059,0.03426951799627451
50060,0.03422887531216734
50061,0.034310160680381674
50062,0.034188232628060165
50063,0.034106947259845824
50064,0.03414758994395299
50065,0.03406630457573866
50066,0.03435080336448884
50067,0.034658291713475745
50068,0.03461764902936858
50069,0.03469893439758291
50070,0.0345770063452614
50071,0.03449572097704706
50072,0.034536363661154236
50073,0.034455078292939895
50074,0.03473957708169008
50075,0.034552528223160545
50076,0.03451188553905338
50077,0.03459317090726771
50078,0.03447124285494621
50079,0.03438995748673186
50080,0.034430600170839036
50081,0.034349314802624695
50082,0.03463381359137488
50083,0.034298659822346665
50084,0.03425801713823949
50085,0.03433930250645384
50086,0.034217374454132324
50087,0.03413608908591799
50088,0.03417673177002516
50089,0.034095446401810815
50090,0.034379945190561007
50091,0.03313506174629012
50092,0.033094419062182946
50093,0.03317570443039729
50094,0.03305377637807577
50095,0.03297249100986144
50096,0.033013133693968605
50097,0.03293184832575427
50098,0.033216347114504455
50099,0.03287655243805182
50100,0.03283590975394465
50101,0.03291719512215899
50102,0.03279526706983748
50103,0.03271398170162314
50104,0.032754624385730305
50105,0.03267333901751597
50106,0.032957837806266155
50107,0.04062036551215021
50108,0.04057972282804304
50109,0.040661008196257384
50110,0.04053908014393587
50111,0.040457794775721534
50112,0.0404984374598287
50113,0.04041715209161437
50114,0.04070165088036455
50115,0.04105606756759284
50116,0.04101542488348567
50117,0.04109671025170001
50118,0.0409747821993785
50119,0.04089349683116416
50120,0.040934139515271334
50121,0.04085285414705699
50122,0.041137352935807184
50123,0.04268016578001826
50124,0.04263952309591109
50125,0.04272080846412543
50126,0.042598880411803916
50127,0.04251759504358958
50128,0.04255823772769675
50129,0.042476952359482414
50130,0.0427614511482326
50131,0.043565906001319
50132,0.04352526331721183
50133,0.04360654868542617
50134,0.04348462063310466
50135,0.04340333526489032
50136,0.043443977948997486
50137,0.04336269258078315
50138,0.043647191369533336
50139,0.04589381655330169
50140,0.04585317386919452
50141,0.04593445923740886
50142,0.04581253118508735
50143,0.04573124581687301
50144,0.045771888500980185
50145,0.04569060313276584
50146,0.045975101921516034
50147,0.04739967654777543
50148,0.047359033863668264
50149,0.047440319231882605
50150,0.04731839117956109
50151,0.047237105811346755
50152,0.04727774849545392
50153,0.04719646312723958
50154,0.04748096191598977
50155,0.049061362136831106
50156,0.04902071945272394
50157,0.04910200482093828
50158,0.04898007676861677
50159,0.04889879140040243
50160,0.0489394340845096
50161,0.04885814871629526
50162,0.04914264750504545
50163,0.046358618882236094
50164,0.04631797619812893
50165,0.04639926156634327
50166,0.04627733351402176
50167,0.04619604814580742
50168,0.04623669082991459
50169,0.04615540546170025
50170,0.046439904250450435
50171,0.05272895064337645
50172,0.05268830795926928
50173,0.05276959332748362
50174,0.05264766527516211
50175,0.05256637990694777
50176,0.052607022591054944
50177,0.0525257372228406
50178,0.05281023601159079
50179,0.03339496435612335
50180,0.033354321672016185
50181,0.033435607040230526
50182,0.03331367898790902
50183,0.033232393619694676
50184,0.03327303630380185
50185,0.03319175093558751
50186,0.0334762497243377
50187,0.027998671693409482
50188,0.027958029009302315
50189,0.028039314377516653
50190,0.027917386325195144
50191,0.027836100956980806
50192,0.027876743641087973
50193,0.027795458272873635
50194,0.028079957061623823
50195,0.031135787511773053
50196,0.031095144827665882
50197,0.03117643019588022
50198,0.03105450214355871
50199,0.030973216775344373
50200,0.03101385945945154
50201,0.030932574091237203
50202,0.03121707287998739
50203,0.029171206560631296
50204,0.029130563876524126
50205,0.029211849244738467
50206,0.02908992119241696
50207,0.029008635824202617
50208,0.029049278508309788
50209,0.02896799314009545
50210,0.029252491928845638
50211,0.032724300735997455
50212,0.03268365805189028
50213,0.03276494342010462
50214,0.03264301536778311
50215,0.03256172999956877
50216,0.03260237268367594
50217,0.032521087315461605
50218,0.03280558610421179
50219,0.031846896895249874
50220,0.0318062542111427
50221,0.03188753957935704
50222,0.031765611527035525
50223,0.03168432615882119
50224,0.03172496884292836
50225,0.031643683474714024
50226,0.03192818226346421
50227,0.03206681059092399
50228,0.032026167906816824
50229,0.03210745327503116
50230,0.03198552522270965
50231,0.03190423985449531
50232,0.031944882538602476
50233,0.03186359717038814
50234,0.032148095959138326
50235,0.0291774736232367
50236,0.029136830939129534
50237,0.02921811630734387
50238,0.029096188255022363
50239,0.029014902886808025
50240,0.029055545570915192
50241,0.028974260202700854
50242,0.029258758991451042
50243,0.04017056609078318
50244,0.04012992340667601
50245,0.040211208774890345
50246,0.040089280722568836
50247,0.040007995354354495
50248,0.04004863803846167
50249,0.03996735267024733
50250,0.04025185145899752
50251,0.0393838142835058
50252,0.039343171599398624
50253,0.039424456967612966
50254,0.03930252891529146
50255,0.039221243547077116
50256,0.03926188623118429
50257,0.03918060086296995
50258,0.03946509965172014
50259,0.041374111518461903
50260,0.041333468834354736
50261,0.04141475420256908
50262,0.04129282615024757
50263,0.04121154078203323
50264,0.0412521834661404
50265,0.04117089809792606
50266,0.041455396886676245
50267,0.046898066238449165
50268,0.04685742355434199
50269,0.04693870892255633
50270,0.046816780870234824
50271,0.04673549550202048
50272,0.04677613818612766
50273,0.046694852817913315
50274,0.04697935160666351
50275,0.04840852908624959
50276,0.04836788640214242
50277,0.048449171770356764
50278,0.048327243718035255
50279,0.048245958349820914
50280,0.04828660103392808
50281,0.04820531566571375
50282,0.04848981445446393
50283,0.04512040461215641
50284,0.04507976192804924
50285,0.04516104729626358
50286,0.04503911924394207
50287,0.04495783387572773
50288,0.044998476559834896
50289,0.04491719119162056
50290,0.045201689980370746
50291,0.04585335966806186
50292,0.04581271698395469
50293,0.04589400235216903
50294,0.04577207429984752
50295,0.04569078893163318
50296,0.04573143161574035
50297,0.045650146247526016
50298,0.0459346450362762
50299,0.04681849316641535
50300,0.04677785048230818
50301,0.046859135850522524
50302,0.04673720779820101
50303,0.046655922429986674
50304,0.04669656511409384
50305,0.0466152797458795
50306,0.04689977853462969
50307,0.045623310904848835
50308,0.04558266822074167
50309,0.04566395358895601
50310,0.0455420255366345
50311,0.04546074016842016
50312,0.045501382852527326
50313,0.045420097484312985
50314,0.045704596273063176
50315,0.04810963014137059
50316,0.04806898745726342
50317,0.04815027282547776
50318,0.04802834477315625
50319,0.047947059404941914
50320,0.04798770208904908
50321,0.047906416720834746
50322,0.04819091550958493
50323,0.04836847265838802
50324,0.048327829974280846
50325,0.04840911534249519
50326,0.04828718729017368
50327,0.04820590192195934
50328,0.048246544606066505
50329,0.04816525923785217
50330,0.048449758026602355
50331,0.048386206527933566
50332,0.04834556384382639
50333,0.04842684921204073
50334,0.048304921159719225
50335,0.04822363579150488
50336,0.04826427847561206
50337,0.048182993107397716
50338,0.04846749189614791
50339,0.04805364541331825
50340,0.04801300272921107
50341,0.048094288097425414
50342,0.047972360045103905
50343,0.047891074676889564
50344,0.04793171736099673
50345,0.0478504319927824
50346,0.04813493078153258
50347,0.046866254278685585
50348,0.04682561159457842
50349,0.04690689696279276
50350,0.04678496891047125
50351,0.04670368354225691
50352,0.046744326226364076
50353,0.04666304085814974
50354,0.046947539646899926
50355,0.05041400627272993
50356,0.050373363588622766
50357,0.0504546489568371
50358,0.05033272090451559
50359,0.05025143553630126
50360,0.050292078220408425
50361,0.05021079285219408
50362,0.050495291640944275
50363,0.05380948060266537
50364,0.0537688379185582
50365,0.05385012328677254
50366,0.053728195234451034
50367,0.05364690986623669
50368,0.05368755255034386
50369,0.053606267182129526
50370,0.05389076597087971
50371,0.05104476573301687
50372,0.0510041230489097
50373,0.05108540841712404
50374,0.050963480364802534
50375,0.05088219499658819
50376,0.05092283768069536
50377,0.050841552312481025
50378,0.05112605110123121
50379,0.05240621269790825
50380,0.05236557001380108
50381,0.05244685538201542
50382,0.05232492732969391
50383,0.05224364196147957
50384,0.052284284645586744
50385,0.0522029992773724
50386,0.052487498066122594
50387,0.026151131396136906
50388,0.02611048871202974
50389,0.026191774080244076
50390,0.026069846027922568
50391,0.02598856065970823
50392,0.026029203343815397
50393,0.02594791797560106
50394,0.026232416764351247
50395,0.026959403427000345
50396,0.026918760742893174
50397,0.027000046111107512
50398,0.026878118058786003
50399,0.026796832690571665
50400,0.026837475374678833
50401,0.026756190006464495
50402,0.027040688795214683
50403,0.02792029515169997
50404,0.0278796524675928
50405,0.02796093783580714
50406,0.027839009783485632
50407,0.02775772441527129
50408,0.02779836709937846
50409,0.027717081731164123
50410,0.028001580519914308
50411,0.029480985689061066
50412,0.029440343004953896
50413,0.029521628373168234
50414,0.029399700320846725
50415,0.029318414952632387
50416,0.029359057636739558
50417,0.029277772268525216
50418,0.029562271057275404
50419,0.029378775954495576
50420,0.029338133270388405
50421,0.029419418638602746
50422,0.029297490586281238
50423,0.029216205218066896
50424,0.029256847902174067
50425,0.029175562533959726
50426,0.029460061322709914
50427,0.03205796331107383
50428,0.032017320626966654
50429,0.032098605995180995
50430,0.03197667794285948
50431,0.031895392574645146
50432,0.03193603525875231
50433,0.03185474989053798
50434,0.03213924867928816
50435,0.035742938594110485
50436,0.03570229591000332
50437,0.03578358127821766
50438,0.03566165322589615
50439,0.035580367857681816
50440,0.03562101054178898
50441,0.03553972517357464
50442,0.03582422396232483
50443,0.03206117470703658
50444,0.03202053202292941
50445,0.03210181739114375
50446,0.03197988933882224
50447,0.0318986039706079
50448,0.031939246654715064
50449,0.03185796128650073
50450,0.032142460075250914
50451,0.0336713592398829
50452,0.033630716555775736
50453,0.03371200192399008
50454,0.03359007387166857
50455,0.03350878850345423
50456,0.0335494311875614
50457,0.03346814581934706
50458,0.033752644608097244
50459,0.03220028909273917
50460,0.032159646408632
50461,0.03224093177684634
50462,0.032119003724524836
50463,0.032037718356310495
50464,0.03207836104041766
50465,0.03199707567220332
50466,0.03228157446095351
50467,0.03473195062148567
50468,0.0346913079373785
50469,0.03477259330559284
50470,0.03465066525327133
50471,0.034569379885057
50472,0.034610022569164164
50473,0.03452873720094982
50474,0.034813235989700014
50475,0.04016829974096196
50476,0.04012765705685479
50477,0.04020894242506913
50478,0.04008701437274762
50479,0.04000572900453328
50480,0.04004637168864045
50481,0.03996508632042611
50482,0.0402495851091763
50483,0.039070225818262874
50484,0.0390295831341557
50485,0.03911086850237004
50486,0.038988940450048526
50487,0.03890765508183419
50488,0.03894829776594136
50489,0.038867012397727024
50490,0.03915151118647721
50491,0.0538673433720117
50492,0.05382670068790453
50493,0.05390798605611887
50494,0.05378605800379736
50495,0.05370477263558302
50496,0.05374541531969019
50497,0.05366412995147585
50498,0.05394862874022604
50499,0.053623477614399534
50500,0.05358283493029237
50501,0.0536641202985067
50502,0.05354219224618519
50503,0.05346090687797086
50504,0.053501549562078025
50505,0.05342026419386369
50506,0.053704762982613875
50507,0.03212973706271023
50508,0.032089094378603064
50509,0.0321703797468174
50510,0.0320484516944959
50511,0.031967166326281556
50512,0.03200780901038873
50513,0.03192652364217438
50514,0.03221102243092457
50515,0.03291539654783775
50516,0.03287475386373058
50517,0.03295603923194492
50518,0.03283411117962341
50519,0.03275282581140907
50520,0.032793468495516245
50521,0.0327121831273019
50522,0.03299668191605209
50523,0.03039359791487717
50524,0.030352955230769998
50525,0.03043424059898434
50526,0.03031231254666283
50527,0.03023102717844849
50528,0.03027166986255566
50529,0.030190384494341322
50530,0.03047488328309151
50531,0.028442193146030373
50532,0.028401550461923202
50533,0.028482835830137544
50534,0.02836090777781603
50535,0.028279622409601694
50536,0.028320265093708864
50537,0.028238979725494523
50538,0.02852347851424471
50539,0.037551023277435036
50540,0.03751038059332787
50541,0.0375916659615422
50542,0.037469737909220695
50543,0.03738845254100635
50544,0.03742909522511352
50545,0.037347809856899186
50546,0.03763230864564937
50547,0.04592545260505624
50548,0.045884809920949066
50549,0.04596609528916341
50550,0.0458441672368419
50551,0.045762881868627564
50552,0.04580352455273473
50553,0.04572223918452039
50554,0.04600673797327058
50555,0.048131821027435524
50556,0.04809117834332835
50557,0.04817246371154269
50558,0.04805053565922118
50559,0.04796925029100685
50560,0.048009892975114016
50561,0.047928607606899674
50562,0.048213106395649866
50563,0.030979660096270675
50564,0.030939017412163507
50565,0.031020302780377845
50566,0.030898374728056337
50567,0.030817089359841995
50568,0.030857732043949166
50569,0.030776446675734828
50570,0.031060945464485016
50571,0.033152643110573386
50572,0.03311200042646621
50573,0.03319328579468056
50574,0.033071357742359045
50575,0.03299007237414471
50576,0.03303071505825188
50577,0.03294942969003754
50578,0.03323392847878773
50579,0.03166005509482028
50580,0.031619412410713116
50581,0.03170069777892746
50582,0.03157876972660595
50583,0.03149748435839161
50584,0.03153812704249878
50585,0.03145684167428443
50586,0.031741340463034624
50587,0.04351363120779159
50588,0.04347298852368442
50589,0.04355427389189876
50590,0.04343234583957725
50591,0.04335106047136291
50592,0.043391703155470085
50593,0.043310417787255744
50594,0.04359491657600593
50595,0.030186459128113928
50596,0.03014581644400676
50597,0.0302271018122211
50598,0.03010517375989959
50599,0.030023888391685252
50600,0.03006453107579242
50601,0.02998324570757808
50602,0.03026774449632827
50603,0.03178119119995122
50604,0.031740548515844055
50605,0.0318218338840584
50606,0.03169990583173689
50607,0.03161862046352255
50608,0.03165926314762972
50609,0.03157797777941538
50610,0.031862476568165564
50611,0.033576707212282085
50612,0.03353606452817491
50613,0.03361734989638926
50614,0.033495421844067744
50615,0.03341413647585341
50616,0.033454779159960576
50617,0.03337349379174624
50618,0.033657992580496426
50619,0.030890025616863777
50620,0.030849382932756606
50621,0.030930668300970948
50622,0.03080874024864944
50623,0.030727454880435098
50624,0.03076809756454227
50625,0.03068681219632793
50626,0.030971310985078118
50627,0.03642723760674173
50628,0.03638659492263456
50629,0.036467880290848895
50630,0.036345952238527386
50631,0.036264666870313045
50632,0.03630530955442022
50633,0.03622402418620588
50634,0.03650852297495606
50635,0.03579194192591746
50636,0.035751299241810294
50637,0.035832584610024636
50638,0.03571065655770313
50639,0.03562937118948879
50640,0.03567001387359596
50641,0.03558872850538162
50642,0.03587322729413181
50643,0.03676596102503825
50644,0.03672531834093108
50645,0.03680660370914542
50646,0.036684675656823915
50647,0.03660339028860957
50648,0.03664403297271675
50649,0.036562747604502406
50650,0.0368472463932526
50651,0.03824753502067117
50652,0.038206892336564005
50653,0.038288177704778346
50654,0.03816624965245684
50655,0.038084964284242497
50656,0.03812560696834967
50657,0.03804432160013532
50658,0.038328820388885514
50659,0.03858612447684221
50660,0.038545481792735044
50661,0.038626767160949385
50662,0.03850483910862787
50663,0.038423553740413535
50664,0.0384641964245207
50665,0.03838291105630637
50666,0.03866740984505655
50667,0.0389118269221459
50668,0.03887118423803873
50669,0.03895246960625307
50670,0.038830541553931563
50671,0.03874925618571722
50672,0.038789898869824396
50673,0.03870861350161005
50674,0.03899311229036024
50675,0.03739203803473215
50676,0.03735139535062498
50677,0.03743268071883932
50678,0.03731075266651781
50679,0.03722946729830347
50680,0.03727010998241064
50681,0.0371888246141963
50682,0.037473323402946485
50683,0.03860377953126097
50684,0.0385631368471538
50685,0.038644422215368145
50686,0.038522494163046636
50687,0.0384412087948323
50688,0.03848185147893947
50689,0.03840056611072513
50690,0.03868506489947532
50691,0.03926058498000298
50692,0.03921994229589581
50693,0.03930122766411015
50694,0.03917929961178864
50695,0.0390980142435743
50696,0.03913865692768147
50697,0.03905737155946713
50698,0.03934187034821732
50699,0.034825786454254895
50700,0.03478514377014773
50701,0.03486642913836207
50702,0.03474450108604056
50703,0.034663215717826226
50704,0.03470385840193339
50705,0.03462257303371905
50706,0.03490707182246924
50707,0.03789392273466123
50708,0.03785328005055406
50709,0.0379345654187684
50710,0.03781263736644688
50711,0.03773135199823255
50712,0.037771994682339716
50713,0.03769070931412538
50714,0.037975208102875566
50715,0.03886442704260114
50716,0.03882378435849397
50717,0.038905069726708305
50718,0.0387831416743868
50719,0.038701856306172455
50720,0.03874249899027963
50721,0.03866121362206529
50722,0.03894571241081547
50723,0.0396532378645364
50724,0.03961259518042923
50725,0.03969388054864357
50726,0.03957195249632206
50727,0.039490667128107726
50728,0.03953130981221489
50729,0.03945002444400055
50730,0.03973452323275074
50731,0.04096374890397762
50732,0.04092310621987045
50733,0.04100439158808479
50734,0.04088246353576328
50735,0.04080117816754894
50736,0.04084182085165611
50737,0.04076053548344177
50738,0.04104503427219196
50739,0.041747904124209895
50740,0.04170726144010273
50741,0.04178854680831707
50742,0.04166661875599556
50743,0.04158533338778122
50744,0.041625976071888386
50745,0.041544690703674045
50746,0.041829189492424236
50747,0.04181984656030006
50748,0.04177920387619289
50749,0.04186048924440723
50750,0.041738561192085716
50751,0.04165727582387138
50752,0.04169791850797855
50753,0.04161663313976421
50754,0.0419011319285144
50755,0.03977070641505455
50756,0.03973006373094738
50757,0.039811349099161716
50758,0.039689421046840215
50759,0.03960813567862587
50760,0.03964877836273304
50761,0.0395674929945187
50762,0.03985199178326889
50763,0.04126772843251025
50764,0.041227085748403086
50765,0.04130837111661743
50766,0.04118644306429592
50767,0.04110515769608158
50768,0.04114580038018875
50769,0.04106451501197441
50770,0.041349013800724595
50771,0.04237418501465585
50772,0.04233354233054868
50773,0.04241482769876302
50774,0.042292899646441506
50775,0.04221161427822717
50776,0.04225225696233434
50777,0.042170971594120005
50778,0.04245547038287019
50779,0.045705501903012015
50780,0.04566485921890484
50781,0.04574614458711918
50782,0.045624216534797674
50783,0.04554293116658333
50784,0.045583573850690506
50785,0.045502288482476165
50786,0.045786787271226356
50787,0.05167934309568498
50788,0.051638700411577816
50789,0.05171998577979215
50790,0.05159805772747064
50791,0.0515167723592563
50792,0.051557415043363475
50793,0.05147612967514913
50794,0.051760628463899325
50795,0.03655670202861627
50796,0.0365160593445091
50797,0.03659734471272344
50798,0.036475416660401924
50799,0.03639413129218759
50800,0.03643477397629476
50801,0.03635348860808042
50802,0.03663798739683061
50803,0.04334426578905809
50804,0.04330362310495092
50805,0.04338490847316526
50806,0.04326298042084375
50807,0.043181695052629414
50808,0.04322233773673658
50809,0.04314105236852224
50810,0.04342555115727243
50811,0.0448715911329696
50812,0.044830948448862436
50813,0.04491223381707678
50814,0.04479030576475526
50815,0.04470902039654093
50816,0.044749663080648094
50817,0.04466837771243375
50818,0.044952876501183944
50819,0.04991256018490292
50820,0.049871917500795754
50821,0.04995320286901009
50822,0.04983127481668858
50823,0.049749989448474245
50824,0.04979063213258141
50825,0.04970934676436707
50826,0.04999384555311726
50827,0.050185921839693476
50828,0.05014527915558631
50829,0.05022656452380064
50830,0.050104636471479135
50831,0.0500233511032648
50832,0.05006399378737197
50833,0.049982708419157626
50834,0.05026720720790782
50835,0.049823062679128914
50836,0.04978241999502175
50837,0.04986370536323608
50838,0.04974177731091457
50839,0.04966049194270024
50840,0.049701134626807406
50841,0.049619849258593064
50842,0.049904348047343255
50843,0.05010795970521551
50844,0.050067317021108344
50845,0.05014860238932268
50846,0.05002667433700117
50847,0.04994538896878683
50848,0.049986031652894
50849,0.04990474628467966
50850,0.05018924507342985
50851,0.050348687557466604
50852,0.05030804487335944
50853,0.05038933024157378
50854,0.05026740218925227
50855,0.05018611682103793
50856,0.050226759505145095
50857,0.05014547413693076
50858,0.050429972925680945
50859,0.045514429951028786
50860,0.04547378726692161
50861,0.04555507263513595
50862,0.045433144582814444
50863,0.0453518592146001
50864,0.04539250189870728
50865,0.045311216530492936
50866,0.04559571531924312
50867,0.04256918739937739
50868,0.04252854471527021
50869,0.042609830083484554
50870,0.042487902031163045
50871,0.042406616662948704
50872,0.04244725934705587
50873,0.04236597397884154
50874,0.04265047276759172
50875,0.040405195404628745
50876,0.04036455272052158
50877,0.04044583808873591
50878,0.040323910036414404
50879,0.04024262466820007
50880,0.04028326735230724
50881,0.040201981984092895
50882,0.040486480772843086
50883,0.04115882095050355
50884,0.041118178266396375
50885,0.04119946363461072
50886,0.04107753558228921
50887,0.04099625021407487
50888,0.041036892898182034
50889,0.0409556075299677
50890,0.041240106318717884
50891,0.04444577600160493
50892,0.04440513331749776
50893,0.0444864186857121
50894,0.04436449063339059
50895,0.04428320526517625
50896,0.04432384794928342
50897,0.04424256258106908
50898,0.044527061369819265
50899,0.04702658563729698
50900,0.04698594295318981
50901,0.04706722832140415
50902,0.04694530026908264
50903,0.0468640149008683
50904,0.046904657584975466
50905,0.04682337221676113
50906,0.047107871005511316
50907,0.04702965639121587
50908,0.0469890137071087
50909,0.047070299075323035
50910,0.04694837102300153
50911,0.04686708565478719
50912,0.04690772833889436
50913,0.04682644297068002
50914,0.04711094175943021
50915,0.04233572446407919
50916,0.04229508177997202
50917,0.042376367148186364
50918,0.042254439095864856
50919,0.042173153727650514
50920,0.04221379641175768
50921,0.04213251104354335
50922,0.04241700983229353
50923,0.042331032116508904
50924,0.04229038943240173
50925,0.04237167480061607
50926,0.04224974674829456
50927,0.04216846138008022
50928,0.04220910406418739
50929,0.042127818695973054
50930,0.04241231748472324
50931,0.03141132089368736
50932,0.031370678209580186
50933,0.031451963577794534
50934,0.03133003552547302
50935,0.03124875015725868
50936,0.03128939284136585
50937,0.031208107473151513
50938,0.0314926062619017
50939,0.051111502628932055
50940,0.05107085994482489
50941,0.05115214531303923
50942,0.05103021726071772
50943,0.05094893189250338
50944,0.05098957457661055
50945,0.05090828920839621
50946,0.0511927879971464
50947,0.05301284173598106
50948,0.052972199051873885
50949,0.053053484420088226
50950,0.05293155636776672
50951,0.05285027099955238
50952,0.05289091368365955
50953,0.05280962831544521
50954,0.0530941271041954
50955,0.05198475918049237
50956,0.051944116496385195
50957,0.05202540186459954
50958,0.05190347381227803
50959,0.05182218844406369
50960,0.05186283112817086
50961,0.05178154575995652
50962,0.052066044548706704
50963,0.033422361077350395
50964,0.03338171839324322
50965,0.03346300376145757
50966,0.03334107570913605
50967,0.03325979034092172
50968,0.033300433025028886
50969,0.03321914765681455
50970,0.033503646445564736
50971,0.05745378566183966
50972,0.05745378566183966
50973,0.05745378566183966
50974,0.05745378566183966
50975,0.05745378566183966
50976,0.05745378566183966
50977,0.05745378566183966
50978,0.05741314297773249
50979,0.05741314297773249
50980,0.05741314297773249
50981,0.05741314297773249
50982,0.05741314297773249
50983,0.05741314297773249
50984,0.05749442834594683
50985,0.05749442834594683
50986,0.05749442834594683
50987,0.05749442834594683
50988,0.05737250029362532
50989,0.05737250029362532
50990,0.05737250029362532
50991,0.05729121492541098
50992,0.05733185760951815
50993,0.05725057224130381
50994,0.057535071030053994
50995,0.057601232025102145
50996,0.05756058934099498
50997,0.05764187470920931
50998,0.0575199466568878
50999,0.05743866128867346
51000,0.057479303972780636
51001,0.057398018604566295
51002,0.05768251739331648
51003,0.040958982505182026
51004,0.04091833982107486
51005,0.04099962518928919
51006,0.040877697136967685
51007,0.04079641176875334
51008,0.04083705445286052
51009,0.040755769084646176
51010,0.04104026787339637
51011,0.04044716874855937
51012,0.040406526064452206
51013,0.04048781143266655
51014,0.04036588338034504
51015,0.0402845980121307
51016,0.04032524069623787
51017,0.04024395532802353
51018,0.040528454116773714
51019,0.04134127293150927
51020,0.041300630247402104
51021,0.04138191561561644
51022,0.04125998756329493
51023,0.04117870219508059
51024,0.04121934487918776
51025,0.04113805951097342
51026,0.041422558299723605
51027,0.049109573146236596
51028,0.04906893046212942
51029,0.04915021583034376
51030,0.049028287778022255
51031,0.04894700240980791
51032,0.04898764509391509
51033,0.048906359725700746
51034,0.04919085851445093
51035,0.04408071849594669
51036,0.044040075811839524
51037,0.044121361180053865
51038,0.04399943312773236
51039,0.043918147759518016
51040,0.04395879044362519
51041,0.04387750507541084
51042,0.04416200386416103
51043,0.04888785993834794
51044,0.04884721725424077
51045,0.04892850262245511
51046,0.0488065745701336
51047,0.048725289201919264
51048,0.04876593188602643
51049,0.04868464651781209
51050,0.04896914530656228
51051,0.05143040500424465
51052,0.051389762320137485
51053,0.051471047688351826
51054,0.05134911963603032
51055,0.051267834267815976
51056,0.05130847695192314
51057,0.05122719158370881
51058,0.05151169037245899
51059,0.051237406024961345
51060,0.05119676334085418
51061,0.05127804870906852
51062,0.05115612065674701
51063,0.05107483528853267
51064,0.051115477972639836
51065,0.0510341926044255
51066,0.051318691393175686
51067,0.05152618154324055
51068,0.05148553885913338
51069,0.05156682422734772
51070,0.05144489617502621
51071,0.05136361080681187
51072,0.05140425349091904
51073,0.051322968122704704
51074,0.05160746691145489
51075,0.05604316251065853
51076,0.056002519826551356
51077,0.0560838051947657
51078,0.05596187714244419
51079,0.05588059177422985
51080,0.05592123445833702
51081,0.05583994909012268
51082,0.056124447878872864
51083,0.053849996029231156
51084,0.05380935334512399
51085,0.05389063871333833
51086,0.05376871066101682
51087,0.05368742529280248
51088,0.053728067976909655
51089,0.05364678260869531
51090,0.0539312813974455
51091,0.057117846605120697
51092,0.05707720392101353
51093,0.057158489289227864
51094,0.057036561236906355
51095,0.05695527586869202
51096,0.05699591855279919
51097,0.05691463318458485
51098,0.05719913197333504
51099,0.054793679168547105
51100,0.05475303648443994
51101,0.05483432185265427
51102,0.05471239380033276
51103,0.05463110843211842
51104,0.054671751116225596
51105,0.054590465748011255
51106,0.05487496453676144
51107,0.054210345026974104
51108,0.054169702342866936
51109,0.05425098771108128
51110,0.05412905965875977
51111,0.05404777429054543
51112,0.054088416974652595
51113,0.05400713160643826
51114,0.054291630395188445
51115,0.059133525259357396
51116,0.05909288257525023
51117,0.05917416794346456
51118,0.059052239891143055
51119,0.05897095452292872
51120,0.05901159720703589
51121,0.058930311838821546
51122,0.05921481062757174
51123,0.05426884757121321
51124,0.054228204887106043
51125,0.05430949025532038
51126,0.05418756220299887
51127,0.054106276834784535
51128,0.0541469195188917
51129,0.05406563415067736
51130,0.05435013293942755
51131,0.052860247007816774
51132,0.0528196043237096
51133,0.05290088969192394
51134,0.05277896163960243
51135,0.05269767627138809
51136,0.052738318955495266
51137,0.052657033587280924
51138,0.052941532376031115
51139,0.05445321186709367
51140,0.0544125691829865
51141,0.05449385455120084
51142,0.05437192649887933
51143,0.05429064113066499
51144,0.05433128381477216
51145,0.05424999844655782
51146,0.05453449723530801
51147,0.034106229278378745
51148,0.03406558659427157
51149,0.03414687196248592
51150,0.034024943910164404
51151,0.03394365854195007
51152,0.03398430122605724
51153,0.0339030158578429
51154,0.03418751464659309
51155,0.05614381346561551
51156,0.05610317078150834
51157,0.05618445614972268
51158,0.05606252809740117
51159,0.05598124272918683
51160,0.056021885413294004
51161,0.05594060004507966
51162,0.056225098833829854
51163,0.0531322681007168
51164,0.053091625416609625
51165,0.05317291078482397
51166,0.05305098273250246
51167,0.05296969736428812
51168,0.053010340048395284
51169,0.05292905468018095
51170,0.053213553468931134
51171,0.026513960740506968
51172,0.0264733180563998
51173,0.02655460342461414
51174,0.02643267537229263
51175,0.02635139000407829
51176,0.02639203268818546
51177,0.02631074731997112
51178,0.02659524610872131
51179,0.030192028381767905
51180,0.030151385697660738
51181,0.030232671065875075
51182,0.030110743013553567
51183,0.030029457645339225
51184,0.030070100329446396
51185,0.02998881496123206
51186,0.030273313749982246
51187,0.056764665137327516
51188,0.05672402245322034
51189,0.056805307821434683
51190,0.056683379769113175
51191,0.056602094400898834
51192,0.05664273708500601
51193,0.056561451716791666
51194,0.05684595050554185
51195,0.05500539041068193
51196,0.05496474772657476
51197,0.0550460330947891
51198,0.05492410504246759
51199,0.05484281967425325
51200,0.05488346235836042
51201,0.054802176990146084
51202,0.05508667577889627
51203,0.057781891026774376
51204,0.05774124834266721
51205,0.057822533710881543
51206,0.05770060565856004
51207,0.0576193202903457
51208,0.05765996297445287
51209,0.057578677606238526
51210,0.05786317639498872
51211,0.0571255001725612
